Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002387,Male,Yes,0,Graduate,No,2425,2340.0,143,360,1,Semiurban,Y
LP001536,Male,Yes,3+,Graduate,No,39999,0.0,600,180,0,Semiurban,Y
LP001116,Male,No,0,Not Graduate,No,3748,1668.0,110,360,1,Semiurban,Y
LP001570,Male,Yes,2,Graduate,No,4167,1447.0,158,360,1,Rural,Y
LP002931,Male,Yes,2,Graduate,Yes,6000,0.0,205,240,1,Semiurban,N
LP001448,Male,Yes,3+,Graduate,No,23803,0.0,370,360,1,Rural,Y
LP001119,Male,No,0,Graduate,No,3600,0.0,80,360,1,Urban,N
LP002130,Male,Yes,0,Not Graduate,No,3523,3230.0,152,360,0,Rural,N
LP002129,Male,Yes,0,Graduate,No,2499,2458.0,160,360,1,Semiurban,Y
LP001206,Male,Yes,3+,Graduate,No,3029,0.0,99,360,1,Urban,Y
LP001024,Male,Yes,2,Graduate,No,3200,700.0,70,360,1,Urban,Y
LP002101,Male,Yes,0,Graduate,No,63337,0.0,490,180,1,Urban,Y
LP001977,Male,Yes,1,Graduate,No,1625,1803.0,96,360,1,Urban,Y
LP002319,Male,Yes,0,Graduate,No,6256,0.0,160,360,1,Urban,Y
LP001692,Female,No,0,Not Graduate,No,4408,0.0,120,360,1,Semiurban,Y
LP001653,Male,No,0,Not Graduate,No,4885,0.0,48,360,1,Rural,Y
LP001343,Male,Yes,0,Graduate,No,1759,3541.0,131,360,1,Semiurban,Y
LP002328,Male,Yes,0,Not Graduate,No,6096,0.0,218,360,0,Rural,N
LP002729,Male,No,1,Graduate,No,11250,0.0,196,360,1,Semiurban,N
LP001743,Male,Yes,2,Graduate,No,4009,1717.0,116,360,1,Semiurban,Y
LP001263,Male,Yes,3+,Graduate,No,3167,4000.0,180,300,0,Semiurban,N
LP002494,Male,No,0,Graduate,No,6000,0.0,140,360,1,Rural,Y
LP002008,Male,Yes,2,Graduate,Yes,5746,0.0,144,84,1,Rural,Y
