Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002842,Male,Yes,1,Graduate,No,3417,1750.0,186,360,1,Urban,Y
LP002622,Male,Yes,2,Graduate,No,3510,4416.0,243,360,1,Rural,Y
LP002318,Female,No,1,Not Graduate,Yes,3867,0.0,62,360,1,Semiurban,N
LP002341,Female,No,1,Graduate,No,2600,0.0,160,360,1,Urban,N
LP002964,Male,Yes,2,Not Graduate,No,3987,1411.0,157,360,1,Rural,Y
LP002191,Male,Yes,0,Graduate,No,19730,5266.0,570,360,1,Rural,N
LP001349,Male,No,0,Graduate,No,4843,3806.0,151,360,1,Semiurban,Y
LP001630,Male,No,0,Not Graduate,No,2333,1451.0,102,480,0,Urban,N
LP002524,Male,No,2,Graduate,No,5532,4648.0,162,360,1,Rural,Y
LP002776,Female,No,0,Graduate,No,5000,0.0,103,360,0,Semiurban,N
LP002950,Male,Yes,0,Not Graduate,No,2894,2792.0,155,360,1,Rural,Y
LP002893,Male,No,0,Graduate,No,1836,33837.0,90,360,1,Urban,N
LP001013,Male,Yes,0,Not Graduate,No,2333,1516.0,95,360,1,Urban,Y
LP001333,Male,Yes,0,Graduate,No,1977,997.0,50,360,1,Semiurban,Y
LP002500,Male,Yes,3+,Not Graduate,No,2947,1664.0,70,180,0,Urban,N
LP001644,Male,Yes,0,Graduate,Yes,674,5296.0,168,360,1,Rural,Y
LP001877,Male,Yes,2,Graduate,No,4708,1387.0,150,360,1,Semiurban,Y
LP001238,Male,Yes,3+,Not Graduate,Yes,7100,0.0,125,60,1,Urban,Y
LP002082,Male,Yes,0,Graduate,Yes,5818,2160.0,184,360,1,Semiurban,Y
LP001116,Male,No,0,Not Graduate,No,3748,1668.0,110,360,1,Semiurban,Y
LP001606,Male,Yes,0,Graduate,No,3497,1964.0,116,360,1,Rural,Y
LP002097,Male,No,1,Graduate,No,4384,1793.0,117,360,1,Urban,Y
LP002119,Male,Yes,1,Not Graduate,No,4554,1229.0,158,360,1,Urban,Y
LP001888,Female,No,0,Graduate,No,3237,0.0,30,360,1,Urban,Y
LP001488,Male,Yes,3+,Graduate,No,4000,7750.0,290,360,1,Semiurban,N
LP002863,Male,Yes,3+,Graduate,No,6406,0.0,150,360,1,Semiurban,N
LP002138,Male,Yes,0,Graduate,No,2625,6250.0,187,360,1,Rural,Y
LP001846,Female,No,3+,Graduate,No,3083,0.0,255,360,1,Rural,Y
LP001157,Female,No,0,Graduate,No,3086,0.0,120,360,1,Semiurban,Y
LP001788,Female,No,0,Graduate,Yes,3463,0.0,122,360,1,Urban,Y
LP002143,Female,Yes,0,Graduate,No,2423,505.0,130,360,1,Semiurban,Y
LP002103,Male,Yes,1,Graduate,Yes,9833,1833.0,182,180,1,Urban,Y
LP002716,Male,No,0,Not Graduate,No,6783,0.0,130,360,1,Semiurban,Y
LP002625,Male,No,0,Graduate,No,3583,0.0,96,360,1,Urban,N
LP001253,Male,Yes,3+,Graduate,Yes,5266,1774.0,187,360,1,Semiurban,Y
LP002606,Female,No,0,Graduate,No,3159,0.0,100,360,1,Semiurban,Y
