Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002478,Male,Yes,0,Graduate,Yes,2083,4083.0,160,360,1,Semiurban,Y
LP002053,Male,Yes,3+,Graduate,No,4342,189.0,124,360,1,Semiurban,Y
LP002243,Male,Yes,0,Not Graduate,No,3010,3136.0,0,360,0,Urban,N
LP001387,Female,Yes,0,Graduate,No,2929,2333.0,139,360,1,Semiurban,Y
LP002160,Male,Yes,3+,Graduate,No,5167,3167.0,200,360,1,Semiurban,Y
LP001870,Female,No,1,Graduate,No,3481,0.0,155,36,1,Semiurban,N
LP001691,Male,Yes,2,Not Graduate,No,3917,0.0,124,360,1,Semiurban,Y
LP002943,Male,No,0,Graduate,No,2987,0.0,88,360,0,Semiurban,N
LP001579,Male,No,0,Graduate,No,2237,0.0,63,480,0,Semiurban,N
LP002926,Male,Yes,2,Graduate,Yes,2726,0.0,106,360,0,Semiurban,N
LP002622,Male,Yes,2,Graduate,No,3510,4416.0,243,360,1,Rural,Y
LP002888,Male,No,0,Graduate,No,3182,2917.0,161,360,1,Urban,Y
LP001516,Female,Yes,2,Graduate,No,14866,0.0,70,360,1,Urban,Y
LP001198,Male,Yes,1,Graduate,No,8080,2250.0,180,360,1,Urban,Y
LP002031,Male,Yes,1,Not Graduate,No,3399,1640.0,111,180,1,Urban,Y
LP002625,Male,No,0,Graduate,No,3583,0.0,96,360,1,Urban,N
LP002938,Male,Yes,0,Graduate,Yes,16120,0.0,260,360,1,Urban,Y
LP002119,Male,Yes,1,Not Graduate,No,4554,1229.0,158,360,1,Urban,Y
LP001606,Male,Yes,0,Graduate,No,3497,1964.0,116,360,1,Rural,Y
LP002409,Male,Yes,0,Graduate,No,7901,1833.0,180,360,1,Rural,Y
LP002178,Male,Yes,0,Graduate,No,3013,3033.0,95,300,1,Urban,Y
LP001940,Male,Yes,2,Graduate,No,3153,1560.0,134,360,1,Urban,Y
LP001279,Male,No,0,Graduate,No,2366,2531.0,136,360,1,Semiurban,Y
LP002224,Male,No,0,Graduate,No,3069,0.0,71,480,1,Urban,N
LP002300,Female,No,0,Not Graduate,No,1963,0.0,53,360,1,Semiurban,Y
LP001432,Male,Yes,2,Graduate,No,2957,0.0,81,360,1,Semiurban,Y
LP002571,Male,No,0,Not Graduate,No,3691,0.0,110,360,1,Rural,Y
LP001637,Male,Yes,1,Graduate,No,33846,0.0,260,360,1,Semiurban,N
LP002116,Female,No,0,Graduate,No,2378,0.0,46,360,1,Rural,N
LP002502,Female,Yes,2,Not Graduate,No,210,2917.0,98,360,1,Semiurban,Y
LP001345,Male,Yes,2,Not Graduate,No,4288,3263.0,133,180,1,Urban,Y
LP001888,Female,No,0,Graduate,No,3237,0.0,30,360,1,Urban,Y
LP001664,Male,No,0,Graduate,No,4191,0.0,120,360,1,Rural,Y
LP002342,Male,Yes,2,Graduate,Yes,1600,20000.0,239,360,1,Urban,N
LP002784,Male,Yes,1,Not Graduate,No,2492,2375.0,0,360,1,Rural,Y
LP001449,Male,No,0,Graduate,No,3865,1640.0,0,360,1,Rural,Y
LP002772,Male,No,0,Graduate,No,2526,1783.0,145,360,1,Rural,Y
LP001702,Male,No,0,Graduate,No,3418,0.0,127,360,1,Semiurban,N
LP001552,Male,Yes,0,Graduate,No,4583,5625.0,255,360,1,Semiurban,Y
LP001241,Female,No,0,Graduate,No,4300,0.0,136,360,0,Semiurban,N
LP001488,Male,Yes,3+,Graduate,No,4000,7750.0,290,360,1,Semiurban,N
LP002272,Male,Yes,2,Graduate,No,3276,484.0,135,360,1,Semiurban,Y
LP001565,Male,Yes,1,Graduate,No,3089,1280.0,121,360,0,Semiurban,N
LP001963,Male,Yes,1,Graduate,No,2014,2925.0,113,360,1,Urban,N
LP001116,Male,No,0,Not Graduate,No,3748,1668.0,110,360,1,Semiurban,Y
LP001119,Male,No,0,Graduate,No,3600,0.0,80,360,1,Urban,N
LP001112,Female,Yes,0,Graduate,No,3667,1459.0,144,360,1,Semiurban,Y
