Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001507,Male,Yes,0,Graduate,No,2698,2034.0,122,360,1,Semiurban,Y
LP002004,Male,No,0,Not Graduate,No,2927,2405.0,111,360,1,Semiurban,Y
LP002188,Male,No,0,Graduate,No,5124,0.0,124,360,0,Rural,N
LP001761,Male,No,0,Graduate,Yes,6400,0.0,200,360,1,Rural,Y
LP001322,Male,No,0,Graduate,No,4133,0.0,122,360,1,Semiurban,Y
LP001998,Male,Yes,2,Not Graduate,No,7667,0.0,185,360,1,Rural,Y
LP002784,Male,Yes,1,Not Graduate,No,2492,2375.0,0,360,1,Rural,Y
LP001825,Male,Yes,0,Graduate,No,1809,1868.0,90,360,1,Urban,Y
LP002670,Female,Yes,2,Graduate,No,2031,1632.0,113,480,1,Semiurban,Y
LP001265,Female,No,0,Graduate,No,3846,0.0,111,360,1,Semiurban,Y
LP002187,Male,No,0,Graduate,No,2500,0.0,96,480,1,Semiurban,N
LP001018,Male,Yes,2,Graduate,No,4006,1526.0,168,360,1,Urban,Y
LP002529,Male,Yes,2,Graduate,No,6700,1750.0,230,300,1,Semiurban,Y
LP001806,Male,No,0,Graduate,No,2965,5701.0,155,60,1,Urban,Y
LP001326,Male,No,0,Graduate,No,6782,0.0,0,360,1,Urban,N
LP001030,Male,Yes,2,Graduate,No,1299,1086.0,17,120,1,Urban,Y
LP001439,Male,Yes,0,Not Graduate,No,4300,2014.0,194,360,1,Rural,Y
LP001594,Male,Yes,0,Graduate,No,5708,5625.0,187,360,1,Semiurban,Y
LP002716,Male,No,0,Not Graduate,No,6783,0.0,130,360,1,Semiurban,Y
LP001657,Male,Yes,0,Not Graduate,No,6033,0.0,160,360,1,Urban,N
LP001198,Male,Yes,1,Graduate,No,8080,2250.0,180,360,1,Urban,Y
LP002776,Female,No,0,Graduate,No,5000,0.0,103,360,0,Semiurban,N
LP001123,Male,Yes,0,Graduate,No,2400,0.0,75,360,1,Urban,Y
LP002390,Male,No,0,Graduate,No,3750,0.0,100,360,1,Urban,Y
