Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002537,Male,Yes,0,Graduate,No,2083,3150.0,128,360,1,Semiurban,Y
LP002960,Male,Yes,0,Not Graduate,No,2400,3800.0,0,180,1,Urban,N
LP001673,Male,No,0,Graduate,Yes,11000,0.0,83,360,1,Urban,N
LP001891,Male,Yes,0,Graduate,No,11146,0.0,136,360,1,Urban,Y
LP001002,Male,No,0,Graduate,No,5849,0.0,0,360,1,Urban,Y
LP001677,Male,No,2,Graduate,No,4923,0.0,166,360,0,Semiurban,Y
LP002367,Female,No,1,Not Graduate,No,4606,0.0,81,360,1,Rural,N
LP002224,Male,No,0,Graduate,No,3069,0.0,71,480,1,Urban,N
LP001813,Male,No,0,Graduate,Yes,6050,4333.0,120,180,1,Urban,N
LP002098,Male,No,0,Graduate,No,2935,0.0,98,360,1,Semiurban,Y
LP001722,Male,Yes,0,Graduate,No,150,1800.0,135,360,1,Rural,N
LP001325,Male,No,0,Not Graduate,No,3620,0.0,25,120,1,Semiurban,Y
LP002170,Male,Yes,2,Graduate,No,5000,3667.0,236,360,1,Semiurban,Y
LP002874,Male,No,0,Graduate,No,3229,2739.0,110,360,1,Urban,Y
LP001562,Male,Yes,0,Graduate,No,7933,0.0,275,360,1,Urban,N
LP002933,Male,No,3+,Graduate,Yes,9357,0.0,292,360,1,Semiurban,Y
LP001131,Male,Yes,0,Graduate,No,3941,2336.0,134,360,1,Semiurban,Y
LP001356,Male,Yes,0,Graduate,No,4652,3583.0,0,360,1,Semiurban,Y
LP002161,Female,No,1,Graduate,No,4723,0.0,81,360,1,Semiurban,N
LP002315,Male,Yes,1,Graduate,No,8300,0.0,152,300,0,Semiurban,N
LP001531,Male,No,0,Graduate,No,9166,0.0,244,360,1,Urban,N
LP001116,Male,No,0,Not Graduate,No,3748,1668.0,110,360,1,Semiurban,Y
LP001990,Male,No,0,Not Graduate,No,2000,0.0,0,360,1,Urban,N
LP001963,Male,Yes,1,Graduate,No,2014,2925.0,113,360,1,Urban,N
LP001263,Male,Yes,3+,Graduate,No,3167,4000.0,180,300,0,Semiurban,N
LP001888,Female,No,0,Graduate,No,3237,0.0,30,360,1,Urban,Y
LP001693,Female,No,0,Graduate,No,3244,0.0,80,360,1,Urban,Y
LP002842,Male,Yes,1,Graduate,No,3417,1750.0,186,360,1,Urban,Y
LP001736,Male,Yes,0,Graduate,No,2221,0.0,60,360,0,Urban,N
LP001443,Female,No,0,Graduate,No,3692,0.0,93,360,1,Rural,Y
LP002181,Male,No,0,Not Graduate,No,6216,0.0,133,360,1,Rural,N
LP001786,Male,Yes,0,Graduate,No,5746,0.0,255,360,1,Urban,N
LP002243,Male,Yes,0,Not Graduate,No,3010,3136.0,0,360,0,Urban,N
LP001761,Male,No,0,Graduate,Yes,6400,0.0,200,360,1,Rural,Y
LP001798,Male,Yes,2,Graduate,No,5819,5000.0,120,360,1,Rural,Y
LP001119,Male,No,0,Graduate,No,3600,0.0,80,360,1,Urban,N
LP001520,Male,Yes,0,Graduate,No,4860,830.0,125,360,1,Semiurban,Y
LP001634,Male,No,0,Graduate,No,1916,5063.0,67,360,1,Rural,N
LP001630,Male,No,0,Not Graduate,No,2333,1451.0,102,480,0,Urban,N
LP001871,Female,No,0,Graduate,No,7200,0.0,120,360,1,Rural,Y
LP002128,Male,Yes,2,Graduate,No,2583,2330.0,125,360,1,Rural,Y
LP001945,Female,No,0,Graduate,No,5417,0.0,143,480,0,Urban,N
LP002130,Male,Yes,0,Not Graduate,No,3523,3230.0,152,360,0,Rural,N
LP001758,Male,Yes,2,Graduate,No,6250,1695.0,210,360,1,Semiurban,Y
LP001922,Male,Yes,0,Graduate,No,20667,0.0,0,360,1,Rural,N
LP001784,Male,Yes,1,Graduate,No,5500,1260.0,170,360,1,Rural,Y
